contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
John O'Hurley_Charlotte Jorgensen_1,1,1,6,0.09090909090909091,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,1.7366240023253516,1.0657436297943557,0.7177886405052425,-0.7634658020760351,0,0.16027144,0.14825775,0.01487809696700424,0.56188106238842,0.9250416,7.4842553,0.4068956,7.0647406578063965,8.59203097820282,0.05436688,0.0,0.0,0.0,,,,,,,
Kelly Monaco_Alec Mazo_1,1,1,6,0.09090909090909091,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.775054836333333,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.5657723900176211,-2.17805350101295,-2.0858492984361736,1,0.025346091,0.041627754,0.0011672376218484714,0.09163124822080135,1.6423737,2.1015818,0.1205511,2.030399537086487,2.2857372760772705,0.05736208,0.0,0.0,0.0,,,,,,,
Evander Holyfield_Edyta Sliwinska_1,1,1,6,0.09090909090909091,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-0.05725983333333335,7.0,2.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.0517654357573504,0.44421371748503113,-0.1095948283279362,-0.7634658020760351,2,0.38872287,0.14906189,0.1480650119483471,0.7200775519013404,0.3834657,4.1266704,0.39638704,3.4665502071380616,4.94771523475647,0.096054934,0.0,0.0,0.0,,,,,,,
Rachel Hunter_Jonathan Roberts_1,1,1,6,0.09090909090909091,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.7708086118936948,-0.09962495578562776,0.7177886405052425,-0.7634658020760351,3,0.026713638,0.028862169,0.004012776835588738,0.10675366073846812,1.0804282,5.105294,0.08259074,5.038465440273285,5.331810009479523,0.016177468,0.0,0.0,0.0,,,,,,,
Joey McIntyre_Ashly DelGrosso_1,1,1,6,0.09090909090909091,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.2914464944694644,-0.3326986729016244,0.7177886405052425,-0.7634658020760351,4,0.38556272,0.16252266,0.10739360582083464,0.7059149757027626,0.42152068,7.1150713,0.4333306,6.3595772862434385,7.92093847990036,0.0609032,0.0,0.0,0.0,,,,,,,
Trista Sutter_Louis van Amstel_1,1,1,6,0.09090909090909091,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.057259833,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.3326986729016244,-0.10959482792655753,-1.4246575502561043,5,0.013383466,0.009985157,0.0018778428086079658,0.0370586222037673,0.7460816,4.0671268,0.03109066,4.030399346351624,4.141438043117523,0.0076443795,0.0,0.0,0.0,,,,,,,
John O'Hurley_Charlotte Jorgensen_1,1,2,6,0.18181818181818182,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,1.1305689416333338,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,1_2,1.7366240023253516,1.0657436297943557,1.320712470828073,0.5589176942841033,0,0.24055663,0.21687607,0.025992562575265766,0.8136823296546936,0.90155935,7.712226,0.54871947,7.153912389278412,9.120939350128173,0.0711493,0.0,0.0,1.0,2.220625877380371,0.26249656081199646,2.045083999633789,3.1103131771087646,0.08156494072632142,0.9184350592736785,5.491600036621094
Kelly Monaco_Alec Mazo_1,1,2,6,0.18181818181818182,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.0436769746666665,6.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.7154975983447446,-0.5657723900176211,-1.2973751439725574,-1.4246575502561043,1,0.01143517,0.012302619,0.00039278482290683314,0.0401938903145492,1.075858,3.090291,0.033827487,3.0434508323669434,3.1766260385513307,0.010946376,0.033333335,0.023174059,1.0,2.220625877380371,0.26249656081199646,2.045083999633789,3.1103131771087646,0.08156494072632142,0.9184350592736785,0.8696651458740234
Evander Holyfield_Edyta Sliwinska_1,1,2,6,0.18181818181818182,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.012595812366667,5.0,1.0,0.4,4.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.0517654357573504,0.44421371748503113,-1.2599491998964092,-2.0858492984361736,2,0.06090713,0.1091846,0.0010322606161935256,0.42020119354128826,1.7926407,2.2307577,0.300686,2.045083999633789,3.2278835773468013,0.13479097,0.96666664,0.02317407,1.0,2.220625877380371,0.26249656081199646,2.045083999633789,3.1103131771087646,0.08156494072632142,0.9184350592736785,0.0101318359375
Rachel Hunter_Jonathan Roberts_1,1,2,6,0.18181818181818182,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.8077307159,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1_2,-0.7708086118936948,-0.09962495578562776,0.9319713656751688,-0.10227405389596587,3,0.012390181,0.014132788,0.0006929975206730887,0.049389293696731326,1.1406442,6.0929203,0.041334633,6.043281638622284,6.197593379020691,0.006784043,0.0,0.0,1.0,2.220625877380371,0.26249656081199646,2.045083999633789,3.1103131771087646,0.08156494072632142,0.9184350592736785,3.8722944259643555
Joey McIntyre_Ashly DelGrosso_1,1,2,6,0.18181818181818182,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.32347337776666674,8.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,1_2,-0.2914464944694644,-0.3326986729016244,0.3488597085077433,-0.10227405389596587,4,0.66077846,0.20330939,0.17948682866990567,0.9025540471076965,0.30768162,6.7766695,0.48303378,5.571652960777283,7.26944932937622,0.07127894,0.0,0.0,1.0,2.220625877380371,0.26249656081199646,2.045083999633789,3.1103131771087646,0.08156494072632142,0.9184350592736785,4.55604362487793
Trista Sutter_Louis van Amstel_1,1,2,6,0.18181818181818182,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.20550024793333338,7.0,1.0,0.4,6.333333333333333,0.0,0.0,0.0,1.0,1_2,-0.7154975983447446,-0.3326986729016244,-0.28809643689373565,-0.7634658020760351,5,0.013932446,0.009727808,0.0022784911532653497,0.03634460605680943,0.6982125,4.0971336,0.032103993,4.051630330085755,4.168181324005127,0.007835721,0.0,0.0,1.0,2.220625877380371,0.26249656081199646,2.045083999633789,3.1103131771087646,0.08156494072632142,0.9184350592736785,1.8765077590942383
John O'Hurley_Charlotte Jorgensen_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7446975678900001,9.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,1_3,1.7366240023253516,1.0657436297943557,0.8560708877716815,0.5589176942841033,0,0.5051669,0.27510458,0.0718313803896308,0.9818774431943893,0.5445816,5.6562824,0.55940235,4.70135133266449,6.503817558288574,0.0988993,0.0,0.0,1.0,1.6742939949035645,0.23137404024600983,1.52343008518219,2.3764653563499447,7.115789750957155e-11,0.9999999999288421,3.9819884300231934
Kelly Monaco_Alec Mazo_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.34206929843333334,8.0,2.0,0.1999999999999999,7.0,0.0,0.0,0.0,0.0,1_3,-0.7154975983447446,-0.5657723900176211,-0.4525441366680041,-0.10227405389596587,1,0.09916027,0.10847449,0.004278702032752335,0.4014820381999014,1.093931,2.7797933,0.24750546,2.581510066986084,3.4857007622718807,0.08903736,0.0,0.0,1.0,1.6742939949035645,0.23137404024600983,1.52343008518219,2.3764653563499447,7.115789750957155e-11,0.9999999999288421,1.105499267578125
Evander Holyfield_Edyta Sliwinska_1,1,3,5,0.2727272727272727,0.8333333333333334,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.4913931938766662,5.0,1.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,1_3,-0.0517654357573504,0.44421371748503113,-1.8364863271517697,-2.0858492984361736,2,0.0545618,0.09986508,0.00019938555960834494,0.3541431412100791,1.8303113,1.674294,0.23137404,1.52343008518219,2.3764653563499447,0.138192,1.0,0.0,1.0,1.6742939949035645,0.23137404024600983,1.52343008518219,2.3764653563499447,7.115789750957155e-11,0.9999999999288421,0.0
Rachel Hunter_Jonathan Roberts_1,1,3,5,0.2727272727272727,0.8333333333333334,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.93750816097,9.0,1.0,0.8,8.666666666666666,0.0,0.0,0.0,0.0,1_3,-0.7708086118936948,-0.09962495578562776,1.0882410493714978,0.5589176942841033,3,0.049502436,0.06387583,0.002867715881438926,0.2060872886329889,1.2903574,5.6615977,0.14381246,5.5426876783370975,6.0155791401863095,0.025401391,0.0,0.0,1.0,1.6742939949035645,0.23137404024600983,1.52343008518219,2.3764653563499447,7.115789750957155e-11,0.9999999999288421,3.9873037338256836
Joey McIntyre_Ashly DelGrosso_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.21290683793000004,8.0,1.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,1_3,-0.2914464944694644,-0.3326986729016244,0.21572256592989492,-0.10227405389596587,4,0.2916086,0.19318359,0.010780436871573328,0.6628005281090735,0.6624756,4.228034,0.42553765,3.6383662939071657,5.034777283668518,0.1006467,0.0,0.0,1.0,1.6742939949035645,0.23137404024600983,1.52343008518219,2.3764653563499447,7.115789750957155e-11,0.9999999999288421,2.5537400245666504
John O'Hurley_Charlotte Jorgensen_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,-0.1987066119329999,8.0,2.0,0.8,7.0,0.0,0.0,0.0,0.0,1_4,1.7366240023253516,1.0657436297943557,-0.279915975733112,-0.10227405389596587,0,0.36170197,0.24848862,0.01639100117608905,0.8782329604029655,0.68699825,2.698407,0.42582548,2.097864580154419,3.526704478263855,0.15780625,0.033333335,0.023174059,1.0,1.5763423442840576,0.42574357986450195,1.092718255519867,2.319264554977417,0.10542115653444749,0.8945788434655525,1.1220645904541016
Kelly Monaco_Alec Mazo_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.5305530340366666,9.0,1.0,0.4,8.666666666666666,0.0,0.0,0.0,0.0,1_4,-0.7154975983447446,-0.5657723900176211,0.5982117616923531,0.5589176942841033,1,0.1629405,0.18836217,0.021651210635900496,0.7720355272293089,1.1560181,4.340933,0.33105215,4.090302467346191,5.400185680389404,0.076262906,0.0,0.0,1.0,1.5763423442840576,0.42574357986450195,1.092718255519867,2.319264554977417,0.10542115653444749,0.8945788434655525,2.7645905017852783
Rachel Hunter_Jonathan Roberts_1,1,4,4,0.36363636363636365,0.6666666666666666,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.703368330591,9.0,2.0,1.0,8.333333333333334,0.0,0.0,0.0,1.0,1_4,-0.7708086118936948,-0.09962495578562776,0.8063048684403435,0.5589176942841033,3,0.18311806,0.2196884,0.014135463838465513,0.7543737620115281,1.199709,3.378038,0.39332056,3.0676267623901365,4.378851270675659,0.11643462,0.0,0.0,1.0,1.5763423442840576,0.42574357986450195,1.092718255519867,2.319264554977417,0.10542115653444749,0.8945788434655525,1.8016955852508545
Joey McIntyre_Ashly DelGrosso_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.5693017721876666,7.0,1.0,0.6,6.666666666666667,0.0,0.0,0.0,0.0,1_4,-0.2914464944694644,-0.3326986729016244,-0.7261629213495082,-0.7634658020760351,4,0.29223952,0.24403621,0.014774533291347326,0.7428830370306968,0.8350555,1.5826213,0.43661845,1.092718255519867,2.3606066703796387,0.27588308,0.96666664,0.02317407,1.0,1.5763423442840576,0.42574357986450195,1.092718255519867,2.319264554977417,0.10542115653444749,0.8945788434655525,0.00627899169921875
John O'Hurley_Charlotte Jorgensen_1,1,5,3,0.45454545454545453,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7096071748200999,9.0,0.0,0.6,9.0,0.0,0.0,0.0,0.0,1_5,1.7366240023253516,1.0657436297943557,0.8138172848990451,0.5589176942841033,0,0.18398173,0.19081928,0.011714405217207968,0.7477154046297073,1.0371642,2.7945595,0.25119135,2.555160516500473,3.550516575574875,0.089885846,0.0,0.0,0.0,,,,,,,
Kelly Monaco_Alec Mazo_1,1,5,3,0.45454545454545453,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.08121507678899997,8.5,1.0,1.0,7.833333333333333,0.0,0.0,0.0,0.0,1_5,-0.7154975983447446,-0.5657723900176211,-0.1384401975341677,0.22832182019406871,1,0.27479953,0.20143382,0.04430262632668019,0.7224321901798246,0.733021,1.9245075,0.27051172,1.6295792698860168,2.5175305187702177,0.14056154,0.0,0.0,0.0,,,,,,,
Joey McIntyre_Ashly DelGrosso_1,1,5,3,0.45454545454545453,0.5,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.6996287025896333,8.5,1.5,0.4,7.5,0.0,0.0,0.0,0.0,1_5,-0.2914464944694644,-0.3326986729016244,-0.8830942600736109,0.22832182019406871,4,0.54121864,0.21767594,0.11362944953143597,0.8572721645236016,0.40219593,1.2809334,0.2838067,0.6941741347312927,1.6557592511177064,0.22156243,0.0,0.0,0.0,,,,,,,
John O'Hurley_Charlotte Jorgensen_1,1,6,3,0.5454545454545454,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.04310721494603001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1_6,1.7366240023253516,1.0657436297943557,0.011260740062167394,0.5589176942841033,0,0.47628644,0.30137616,0.006580974941607565,0.9184609845280647,0.63276243,0.4843591,0.25146782,0.12199570536613465,0.8420872092247009,0.5191764,0.0,0.0,0.0,,,,,,,
Kelly Monaco_Alec Mazo_1,1,6,3,0.5454545454545454,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.14541041446330005,9.5,1.0,0.8,9.166666666666666,0.0,0.0,0.0,0.0,1_6,-0.7154975983447446,-0.5657723900176211,0.13444769771157358,0.8895135683741379,1,0.5237135,0.30137616,0.08153902012854815,0.9934190064668655,0.57545996,1.515641,0.25146785,1.157912790775299,1.8780042946338653,0.16591519,0.0,0.0,0.0,,,,,,,
