season_week,season,week,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty
1_1,1,1,0.0,,,,,,
1_2,1,2,1.0,2.0641026496887207,0.020420921966433525,2.039590930938721,2.0954877853393556,7.989650982503077e-11,0.9999999999201035
1_3,1,3,1.0,1.5451524257659912,0.014997370541095734,1.5214740753173828,1.5630736351013184,7.115789750957155e-11,0.9999999999288421
1_4,1,4,1.0,1.2389147281646729,0.0700625404715538,1.1519306659698487,1.3427862167358398,6.195878048244855e-11,0.9999999999380412
1_5,1,5,0.0,,,,,,
1_6,1,6,0.0,,,,,,
2_1,2,1,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913
2_2,2,2,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557
2_3,2,3,1.0,3.0519375801086426,0.014439433813095093,3.034764862060547,3.0746896743774412,9.638025400729903e-11,0.9999999999036198
2_4,2,4,1.0,2.535872220993042,0.009020247496664524,2.525150680541992,2.5493453979492187,8.828065164893472e-11,0.9999999999117194
2_5,2,5,1.0,2.149843215942383,0.08317337930202484,2.045423698425293,2.270531177520752,7.989663375048434e-11,0.9999999999201034
2_6,2,6,1.0,1.6940224170684814,0.2105964571237564,1.5459880828857422,2.062494325637817,7.115789750957156e-11,0.9999999999288421
2_7,2,7,1.0,1.111280918121338,0.10803356766700745,1.0386444091796876,1.3003952503204346,6.195878048244853e-11,0.9999999999380412
2_8,2,8,0.0,,,,,,
3_1,3,1,1.0,0.06389374285936356,0.008502833545207977,0.05793753713369369,0.07880600988864898,0.20868401946820148,0.7913159805317985
3_2,3,2,1.0,0.08779337257146835,0.003257276490330696,0.08408914059400559,0.09272921234369277,1.1190861208647937e-10,0.9999999998880914
3_3,3,3,1.0,0.10942713916301727,0.005181205924600363,0.10473736226558686,0.11707098111510277,0.3063008086338267,0.6936991913661733
3_4,3,4,1.0,0.11729580163955688,0.005918591748923063,0.10922451689839363,0.12508698552846909,0.2406426983769552,0.7593573016230448
3_5,3,5,1.0,0.1433388888835907,0.006022038869559765,0.13666936606168748,0.15220039933919907,8.828065164893472e-11,0.9999999999117194
3_6,3,6,0.0,,,,,,
3_7,3,7,1.0,0.17754504084587097,0.0045073311775922775,0.1724691078066826,0.18445751518011094,7.11577595455015e-11,0.9999999999288423
3_8,3,8,1.0,0.32361626625061035,0.023188188672065735,0.2927651464939117,0.35872251987457277,0.36096404748426514,0.6390359525157349
3_9,3,9,0.0,,,,,,
3_10,3,10,0.0,,,,,,
4_1,4,1,0.0,,,,,,
4_2,4,2,1.0,0.07964489609003067,0.0071885790675878525,0.07456537932157517,0.09224440976977348,1.19400724992653e-10,0.9999999998805993
4_3,4,3,1.0,0.07838360220193863,0.005194162018597126,0.07490683123469352,0.08750573918223381,1.1190870851922601e-10,0.9999999998880913
4_4,4,4,1.0,0.08344336599111557,0.002804449060931802,0.08072586357593536,0.08794973641633988,0.22774295759141716,0.7722570424085828
4_5,4,5,1.0,0.0789525955915451,0.0056784809567034245,0.07478877454996109,0.08888206481933594,9.638025400729903e-11,0.9999999999036198
4_6,4,6,1.0,0.11715452373027802,0.00244625611230731,0.1135073333978653,0.12040695622563362,8.828087986564352e-11,0.9999999999117192
4_7,4,7,1.0,0.1324344426393509,0.008807704783976078,0.12484140545129777,0.1476445958018303,7.989638589957722e-11,0.9999999999201036
4_8,4,8,1.0,0.16136392951011658,0.008443018421530724,0.153270722925663,0.17563254982233048,7.115789750957156e-11,0.9999999999288421
4_9,4,9,1.0,0.302722692489624,0.03495306521654129,0.2625361353158951,0.3552139580249786,0.36096404748426514,0.6390359525157349
4_10,4,10,0.0,,,,,,
5_1,5,1,1.0,0.06824572384357452,0.0054657417349517345,0.06354955658316612,0.07765326574444771,0.20137674944939513,0.7986232505506049
5_2,5,2,1.0,0.06462981551885605,0.001203518477268517,0.06345420405268669,0.06667291224002839,1.19400724992653e-10,0.9999999998805993
5_3,5,3,1.0,0.0774216279387474,0.0012733140029013157,0.07606290131807328,0.0794664092361927,1.1190870851922601e-10,0.9999999998880913
5_4,5,4,1.0,0.1009923443198204,0.0033371958415955305,0.09608116075396538,0.10424741581082345,1.042443345842326e-10,0.9999999998957557
5_5,5,5,1.0,0.1113567128777504,0.0027180917095392942,0.1071221649646759,0.11427355110645294,0.2406426983769552,0.7593573016230448
5_6,5,6,1.0,0.13919417560100555,0.012679613195359707,0.12632643729448317,0.15944958478212357,0.25715597604636203,0.742844023953638
5_7,5,7,1.0,0.18389524519443512,0.02093477174639702,0.1656562566757202,0.21942786127328873,0.2792799101914606,0.7207200898085394
5_8,5,8,1.0,0.21974797546863556,0.019460421055555344,0.197331602871418,0.25044537484645846,0.3109175071350067,0.6890824928649932
5_9,5,9,1.0,0.2705305516719818,0.019384007900953293,0.24912637025117873,0.30209448039531706,6.195878048244855e-11,0.9999999999380412
5_10,5,10,0.0,,,,,,
6_1,6,1,0.0,,,,,,
6_2,6,2,2.0,0.06675780564546585,0.0015194108709692955,0.06466343700885772,0.06848109290003776,0.27894294576356005,0.72105705423644
6_3,6,3,1.0,0.09562589973211288,0.0036841626279056072,0.09039476811885834,0.10035373866558076,1.1190870851922601e-10,0.9999999998880913
6_4,6,4,1.0,0.08839721977710724,0.0013745257165282965,0.08705523237586021,0.09071806371212006,1.042443345842326e-10,0.9999999998957557
6_5,6,5,1.0,0.11119814962148666,0.003826130647212267,0.10831167921423912,0.11788156107068062,9.638025400729903e-11,0.9999999999036198
6_6,6,6,1.0,0.12851743400096893,0.007245250977575779,0.12032147347927094,0.13920591324567794,8.828087986564352e-11,0.9999999999117192
6_7,6,7,1.0,0.16993847489356995,0.011492669582366943,0.15561011284589768,0.18626853376626967,7.989663375048434e-11,0.9999999999201034
6_8,6,8,1.0,0.22555196285247803,0.012489864602684975,0.21252672374248505,0.24443273842334748,7.115803547364161e-11,0.9999999999288419
6_9,6,9,1.0,0.27013447880744934,0.01374735962599516,0.254401770234108,0.2923122614622116,6.195894065377372e-11,0.999999999938041
6_10,6,10,0.0,,,,,,
7_1,7,1,2.0,0.06911735236644745,0.0038840877823531628,0.0643704317510128,0.0742083139717579,0.2702381545471336,0.7297618454528664
7_2,7,2,1.0,0.07024361193180084,0.0018858531257137656,0.06811294928193093,0.07274761572480201,1.19400724992653e-10,0.9999999998805993
7_3,7,3,0.0,,,,,,
7_4,7,4,1.0,0.09893640875816345,0.010208562947809696,0.09035552069544792,0.11660906374454498,0.22774295759141716,0.7722570424085828
7_5,7,5,1.0,0.11397211253643036,0.005036429967731237,0.10841900706291199,0.12039998695254325,9.638025400729903e-11,0.9999999999036198
7_6,7,6,1.0,0.09613849222660065,0.0018570702522993088,0.09397436529397965,0.09837991446256637,8.828087986564352e-11,0.9999999999117192
7_7,7,7,1.0,0.17527899146080017,0.011118752881884575,0.16368582099676132,0.19391444325447083,7.989650982503077e-11,0.9999999999201035
7_8,7,8,1.0,0.22712376713752747,0.015082154422998428,0.20353921353816987,0.2462602898478508,0.3109175071350069,0.6890824928649931
7_9,7,9,1.0,0.2823827266693115,0.017568130046129227,0.2567634373903275,0.30701911747455596,0.48547529552434515,0.5145247044756549
7_10,7,10,0.0,,,,,,
8_1,8,1,0.0,,,,,,
8_2,8,2,1.0,0.05537330359220505,0.000519497727509588,0.05461976788938046,0.056033794209361075,1.3394901190401227e-10,0.999999999866051
8_3,8,3,1.0,0.04048990085721016,0.0007120287627913058,0.039696909859776495,0.04164074882864952,1.267418009732443e-10,0.9999999998732582
8_4,8,4,2.0,0.0643332302570343,0.0009337860974483192,0.06335237026214599,0.06589828133583069,0.2890648264227468,0.7109351735772532
8_5,8,5,1.0,0.08857806026935577,0.0007096235058270395,0.08745836764574051,0.08935456946492196,1.042443345842326e-10,0.9999999998957557
8_6,8,6,1.0,0.09272602945566177,0.0009928956860676408,0.09153712093830109,0.09397619515657425,9.638025400729903e-11,0.9999999999036198
8_7,8,7,1.0,0.12055770307779312,0.0027199136093258858,0.11693570017814636,0.12448695003986358,8.828087986564352e-11,0.9999999999117192
8_8,8,8,1.0,0.1792829930782318,0.01563207060098648,0.16448560506105422,0.20577604323625565,7.98963858995772e-11,0.9999999999201036
8_9,8,9,1.0,0.2075817584991455,0.031916502863168716,0.17998738288879396,0.25768102407455445,7.115803547364161e-11,0.9999999999288419
8_10,8,10,1.0,0.2505539655685425,0.030340632423758507,0.2261855810880661,0.30082534849643705,6.195894065377372e-11,0.999999999938041
8_11,8,11,0.0,,,,,,
9_1,9,1,2.0,0.05078869313001633,0.0021643026266247034,0.048010120540857314,0.05412057191133499,0.4616098360822212,0.5383901639177788
9_2,9,2,1.0,0.06413611769676208,0.0020173063967376947,0.06170031130313873,0.06695072278380394,0.25501972138896617,0.7449802786110338
9_3,9,3,1.0,0.05685238167643547,0.0012820240808650851,0.05489535741508007,0.058268260583281516,1.3394909847281886e-10,0.9999999998660509
9_4,9,4,1.0,0.07017437368631363,0.001715034362860024,0.06749343946576118,0.07226226478815079,0.20868401946820142,0.7913159805317986
9_5,9,5,1.0,0.09359952062368393,0.002494074171409011,0.08945833593606949,0.09597029089927674,1.1190870851922601e-10,0.9999999998880913
9_6,9,6,2.0,0.0999050959944725,0.004092587158083916,0.09437314495444298,0.10473622605204583,0.4686152834155975,0.5313847165844026
9_7,9,7,2.0,0.15300647914409637,0.007978030480444431,0.14025122821331024,0.16206327676773072,0.35620718717980837,0.6437928128201916
9_8,9,8,1.0,0.22650592029094696,0.019182946532964706,0.20926626175642013,0.2588589578866959,0.3109175071350067,0.6890824928649932
9_9,9,9,1.0,0.2537979483604431,0.014749431051313877,0.24030591398477555,0.2785355806350708,6.195878048244853e-11,0.9999999999380412
9_10,9,10,0.0,,,,,,
10_1,10,1,0.0,,,,,,
10_2,10,2,1.0,0.0559849850833416,0.0022324007004499435,0.05461810193955898,0.0599074486643076,1.19400724992653e-10,0.9999999998805993
