param,mean,SE_boot,CI_low,CI_high,CV
age_normalized,-0.27458507269620896,0.1477470143845919,-0.43016510605812075,-0.08759310767054558,0.5380737304247193
fame_normalized,0.039682305231690404,0.16598786610428976,-0.0962339922785759,0.27813950926065445,4.182918939188325
gender,0.13077179789543153,0.030049546997174357,0.10451987236738206,0.16668633222579957,0.2297861425840665
industry,0.10511773433536291,0.11862962730652389,0.013158747833222151,0.2843371234834194,1.128540565077756
experience,-0.08935632929205894,0.15816019052154803,-0.2759333744645119,0.11178401969373225,1.769994266490126
is_hetero,-0.06544712074100971,0.09925361995563235,-0.17817426472902298,0.04781620446592569,1.5165467759598354
state_normalized,0.4813883304595947,0.12019953655356835,0.36232107877731323,0.6414359092712403,0.2496934988823068
max_score_normalized,0.4262427628040314,0.14159990893354374,0.21639077961444855,0.5475259959697724,0.3322048402699695
sharpness,0.14784416258335115,0.06735537600940703,0.09046868830919266,0.24815972596406935,0.4555836012222235
prev_rank,0.46685839295387266,0.16113177086707875,0.2795181691646576,0.6339900195598602,0.3451405678873576
is_all_star,-6.550785996414571e-11,1.065439077286181e-10,-1.9713754934036487e-10,2.0945836384789195e-11,1.626429374840402
no_elim,-8.258445010879628e-14,1.4069265884397865e-13,-2.992915668716036e-13,1.5584284334340488e-14,
multi_elim,2.4990134903646324e-07,8.219991393187186e-07,-4.0870668840398137e-07,1.5108675832209427e-06,3.28929452557209
week_pct,4.828721557714744e-07,3.437582556901471e-06,-2.1326142359612276e-06,5.804761286754e-06,7.119032472289316
contestants_pct,6.807713916145985e-07,8.706195392557652e-07,-1.1441039831083799e-07,1.898583741422044e-06,1.2788721000612264
judge_score_z,0.3908000707626343,0.08895273674366178,0.29779394567012785,0.5134374022483825,0.2276169924178193
