contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
John O'Hurley_Charlotte Jorgensen_1,1,1,6,0.09090909090909091,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,1.7366240023253516,1.0657436297943557,0.7177886405052425,-0.7634658020760351,0,0.16352364,0.12111032,0.08477350622415543,0.3762331008911133,0.7406288,7.492917,0.3488217,7.2609106540679935,8.10540976524353,0.046553526,0.0,0.0,0.0,,,,,,,
Kelly Monaco_Alec Mazo_1,1,1,6,0.09090909090909091,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.775054836333333,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.5657723900176211,-2.17805350101295,-2.0858492984361736,1,0.008231045,0.003984983,0.004029164230450988,0.013178525120019912,0.4841406,2.0446792,0.018344747,2.027166557312012,2.074814701080322,0.0089719435,0.0,0.0,0.0,,,,,,,
Evander Holyfield_Edyta Sliwinska_1,1,1,6,0.09090909090909091,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-0.05725983333333335,7.0,2.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.0517654357573504,0.44421371748503113,-0.1095948283279362,-0.7634658020760351,2,0.12772396,0.056226254,0.07531128078699112,0.1997246339917183,0.44021696,3.3920448,0.16152099,3.2380666732788086,3.5998279571533205,0.04761759,0.0,0.0,0.0,,,,,,,
Rachel Hunter_Jonathan Roberts_1,1,1,6,0.09090909090909091,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.7708086118936948,-0.09962495578562776,0.7177886405052425,-0.7634658020760351,3,0.18662658,0.10598942,0.06011262685060501,0.3194533079862595,0.5679224,5.5644464,0.30427814,5.209035158157349,5.947887229919433,0.054682553,0.0,0.0,0.0,,,,,,,
Joey McIntyre_Ashly DelGrosso_1,1,1,6,0.09090909090909091,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.2914464944694644,-0.3326986729016244,0.7177886405052425,-0.7634658020760351,4,0.45380202,0.101763904,0.3853464663028717,0.6317070126533508,0.22424735,7.3115416,0.2574065,7.13222303390503,7.759983921051026,0.035205502,0.0,0.0,0.0,,,,,,,
Trista Sutter_Louis van Amstel_1,1,1,6,0.09090909090909091,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.057259833,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.3326986729016244,-0.10959482792655753,-1.4246575502561043,5,0.060092736,0.029058699,0.021630140766501427,0.0989867776632309,0.48356426,4.194372,0.085957,4.077754402160645,4.304236030578613,0.020493412,0.0,0.0,0.0,,,,,,,
John O'Hurley_Charlotte Jorgensen_1,1,2,6,0.18181818181818182,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,1.1305689416333338,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,1_2,1.7366240023253516,1.0657436297943557,1.320712470828073,0.5589176942841033,0,0.3485443,0.17131026,0.20085815489292144,0.6428756982088089,0.4915021,8.004675,0.45017773,7.601224136352539,8.772581768035888,0.05623935,0.0,0.0,1.0,2.0641026496887207,0.020420921966433525,2.039590930938721,2.0954877853393556,7.989650982503077e-11,0.9999999999201035,5.940572261810303
Kelly Monaco_Alec Mazo_1,1,2,6,0.18181818181818182,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.0436769746666665,6.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.7154975983447446,-0.5657723900176211,-1.2973751439725574,-1.4246575502561043,1,0.015140998,0.010195468,0.004495880985632539,0.03062092773616314,0.6733683,3.0672596,0.02582536,3.0364456176757812,3.10333833694458,0.008419685,0.0,0.0,1.0,2.0641026496887207,0.020420921966433525,2.039590930938721,2.0954877853393556,7.989650982503077e-11,0.9999999999201035,1.0031569004058838
Evander Holyfield_Edyta Sliwinska_1,1,2,6,0.18181818181818182,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.012595812366667,5.0,1.0,0.4,4.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.0517654357573504,0.44421371748503113,-1.2599491998964092,-2.0858492984361736,2,0.014021357,0.00927313,0.0038201976101845505,0.02764109428972006,0.6613576,2.0641026,0.020420922,2.039590930938721,2.0954877853393556,0.009893365,1.0,0.0,1.0,2.0641026496887207,0.020420921966433525,2.039590930938721,2.0954877853393556,7.989650982503077e-11,0.9999999999201035,0.0
Rachel Hunter_Jonathan Roberts_1,1,2,6,0.18181818181818182,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.8077307159,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1_2,-0.7708086118936948,-0.09962495578562776,0.9319713656751688,-0.10227405389596587,3,0.20802665,0.12924024,0.05563431493937969,0.3639509081840515,0.62126774,6.6273375,0.36903286,6.187748289108276,7.074552917480469,0.055683427,0.0,0.0,1.0,2.0641026496887207,0.020420921966433525,2.039590930938721,2.0954877853393556,7.989650982503077e-11,0.9999999999201035,4.563234806060791
