contestant_id,mean_CV_P,mean_CI_width_P,mean_elim_prob,T_i
AJ McLean_Cheryl Burke_29,0.31561655,0.04985155134151379,0.0,9
Aaron Carter_Karina Smirnoff_9,0.43464708,0.24088821385521442,0.025,8
Adam Carolla_Julianne Hough_6,0.38750446,0.006375388114247471,0.25,4
Adam Rippon_Jenna Johnson_26,0.2095121,0.2430556960403919,0.0,4
Adrian Peterson_Britt Stewart_32,0.44325864,0.015537742851302026,0.0,4
Aiden Turner_Edyta Sliwinska_10,1.4566183,0.08921231154527048,0.0,4
Albert Reed_Anna Trebunskaya_5,0.7348871,0.04764710562303662,0.0,2
Alek Skarlatos_Lindsay Arnold_21,0.8070853,0.12479563942179084,0.14545454,11
Alexa PenaVega_Mark Ballas_21,0.65418786,0.19262387374829915,0.0,9
Alexandra Raisman_Mark Ballas_16,0.28614727,0.1973876919597387,0.0,10
Alexis Ren_Alan Bersten_27,0.479705,0.1785305240915881,0.0,9
Alfonso Ribeiro_Witney Carson_19,0.57178533,0.35088169595903973,0.0,11
Alix Earle_Val Chmerkovskiy (Joey Graziadei week 9)_34,0.4694189,0.3027499165724624,0.0,11
Ally Brooke_Sasha Farber_28,0.5200275,0.2145269914445552,0.0,11
Alyson Hannigan_Sasha Farber_32,0.31167218,0.007299749128816819,0.0,11
Amanda Kloots_Alan Bersten_30,0.3995753,0.0931829569209367,0.0,10
Amber Riley_Derek Hough_17,0.6260962,0.23849181178957224,0.0,11
Amber Rose_Maksim Chmerkoskiy_23,0.24017209,0.006158092978876084,0.16666667,6
Amy Purdy_Derek Hough_18,0.36724612,0.14457908365875483,0.0,10
Andy Dick_Sharna Burgess_16,1.2454034,0.047717357600673235,0.25714284,7
Andy Grammer_Allison Holker_21,0.62523663,0.08351536636473611,0.125,8
Andy Richter_Emma Slater/Kaitlyn Bristowe (week 9)_34,0.76981634,0.009393894713785912,0.6666667,9
Anna Delvey_Ezra Sosa_33,0.2966268,0.010311371879652143,0.0,2
Anne Heche_Keo Motsepe_29,0.7735165,0.053691554517718024,0.0,4
Antonio Brown_Sharna Burgess_22,0.7340746,0.12091299093638856,0.13333334,9
Antonio Sabato Jr._Cheryl Burke_19,0.6235444,0.03787905334029346,0.114285715,7
Apolo Anton Ohno_Julianne Hough_4,0.41290912,0.3009886607155204,0.02,10
Apolo Anton Ohno_Karina Smirnoff_15,0.8404086,0.45866257328954,0.0,9
Ariana Madix_Pasha Pashkov_32,0.4757737,0.21037945622070267,0.0,11
Arike Ogunbowale_Gleb Savchenko_26,0.18456185,0.0150209485553205,0.1,2
Ashley Hamiliton_Edyta Sliwinska_9,0.77251905,0.010322720394469798,0.4,1
Audrina Patridge_Tony Dovolani_11,0.5442133,0.16557061419201394,0.0,6
Babyface_Allison Holker_23,0.54015434,0.0338906996519654,0.25,4
Barbara Corcoran_Keo Motsepe_25,0.6615384,0.0027689946102327665,0.5,2
Baron Davis_Britt Stewart_34,0.50633335,0.009684220043709502,0.0,2
Barry Williams_Peta Murgatroyd_32,0.7654423,0.03638947965810075,0.125,8
Belinda Carlisle_Jonathan Roberts_8,1.3634431,0.07647952393162995,0.0,2
Bethany Mota_Derek Hough_19,0.5441523,0.34624947648156773,0.07272727,11
Betsey Johnson_Tony Dovolani_19,0.4665856,0.0059851671794604044,0.25,4
Bill Engvall_Emma Slater_17,0.55785793,0.008257916478694163,0.45454547,11
Bill Nye_Tyne Stecklein_17,1.3570696,0.010932965704705566,0.4,3
Billy Dee Williams_Emma Slater_18,0.74731207,0.001731004267639946,0.5,2
Billy Ray Cyrus_Karina Smirnoff_4,0.9002084,0.040505013035726734,0.25,8
Bindi Irwin_Derek Hough_21,0.53173214,0.22039669301699505,0.0,11
Bobby Bones_Sharna Burgess_27,0.36740935,0.018582148963792455,0.15555555,9
Bonner Bolton_Sharna Burgess_24,1.134622,0.09105187377135734,0.3,8
Brandy_Maksim Chmerkoskiy_11,0.49329197,0.41713035470909543,0.0,9
Brant Daugherty_Peta Murgatroyd_17,0.4265721,0.08005142891779542,0.0,8
Brian Austin Green_Sharna Burgess_30,0.5738538,0.010052000301948283,0.25,4
Bristol Palin_Mark Ballas_11,1.0188184,0.12102804870111868,0.3,10
Bristol Palin_Mark Ballas_15,0.5976922,0.014213175253826194,0.5,4
Brooke Burke_Derek Hough_7,0.33990422,0.2431386012211442,0.04,10
Brooks Nader_Gleb Savchenko_33,0.34932807,0.0436298090731725,0.0,4
Buzz Aldrin_Ashly DelGrosso_10,1.5345522,0.008498523422895232,0.6666667,3
Calvin Johnson Jr._Lindsay Arnold_23,0.6568546,0.12892011822709304,0.09090909,11
Cameron Mathison_Edyta Sliwinska_5,0.50714624,0.08852258133701979,0.0,8
Candace Cameron Bure_Mark Ballas_18,0.5335029,0.04680130266002379,0.3,10
Carlos PenaVega_Witney Carson_21,0.7946778,0.49902057222683316,0.0,11
Carole Baskin_Pasha Pashkov_29,0.9012694,0.012261955983315906,0.33333334,3
Carson Kressley_Anna Trebunskaya_13,0.5606997,0.012148110351990909,0.4,5
Chad Ochocinco_Cheryl Burke_10,0.4753132,0.017754575196239682,0.13333334,9
Chaka Khan_Keo Motsepe_21,0.76300764,0.004348084158846177,0.5,2
Chandler Kinney_Brandon Armstrong_33,0.25677082,0.2522680319845676,0.0,9
Charity Lawson_Artem Chigvintsev_32,0.443035,0.23014605936001645,0.0,11
Charles Oakley_Emma Slater_29,0.8887638,0.009183420555200428,0.5,2
Charli D'Amelio_Mark Ballas_31,0.17475303,0.1308567251265049,0.0,10
Charlie White_Sharna Burgess_18,0.6124211,0.24674883822186125,0.0,9
Charlotte McKinney_Keo Motsepe_20,0.19421178,0.004273303675775726,0.13333334,3
Charo_Keo Motsepe_24,0.62513894,0.009355149654826771,0.13333334,3
Chaz Bono_Lacey Schwimmer_13,0.59717196,0.00950852545890181,0.5,6
Chelsea Kane_Mark Ballas_12,0.6356555,0.5554803586192428,0.0,10
Cheryl Ladd_Louis van Amstel_31,0.67611724,0.005732821271521971,0.4,3
Chris Jericho_Cheryl Burke_12,0.5827266,0.213639208736519,0.033333335,6
Chris Kattan_Witney Carson_24,0.54309654,0.005434539087582379,0.2,2
Chris Mazdzer_Witney Carson_26,0.48627996,0.038666080404072996,0.4,3
Chris Soules_Witney Carson_20,0.45924062,0.02069638664543163,0.225,8
Chrishell Stause_Gleb Savchenko_29,0.21959771,0.015465183404739947,0.0,8
Christina Milian_Mark Ballas_17,0.47131124,0.14816732443869113,0.0,5
Christine Chiu_Pasha Pashkov_30,0.4597013,0.04693513962750634,0.0,3
Chuck Liddell_Anna Trebunskaya_9,0.48064828,0.007685988821322098,0.0,4
Chuck Wicks_Julianne Hough_8,0.24593334,0.03483889487106353,0.0,8
Chynna Phillips_Tony Dovolani_13,1.0372081,0.2872922280104831,0.0,4
Cloris Leachman_Corky Ballas_7,0.7464471,0.010337281936275151,0.7,6
Clyde Drexler_Elena Grinenko_4,1.0327412,0.01964451506268233,0.76,5
Cody Linley_Julianne Hough_7,0.7217419,0.27534857398519913,0.08888889,9
Cody Rigsby_Cheryl Burke_30,0.43909544,0.03130986167816445,0.2,10
Cody Simpson_Witney Carson_18,0.75545776,0.16833464400842785,0.0,5
Corbin Bleu_Karina Smirnoff_17,0.70071834,0.5176919134503062,0.0,11
Corey Feldman_Jenna Johnson_34,0.47895503,0.004871472372906282,0.5,2
Cristian de la Fuente_Cheryl Burke_6,0.3691281,0.09293271537870168,0.1,10
D. L. Hughley_Cheryl Burke_16,0.82433003,0.007334448583133052,0.120000005,5
Danelle Umstead_Artem Chigvintsev_27,0.42650545,0.008701358124380932,0.1,2
Danica McKellar_Valentin Chmerkovskiy_18,0.682401,0.08340525978710503,0.05,8
Daniel Durant_Britt Stewart_31,0.26690713,0.02673213519155979,0.13333334,9
Danielle Fishel_Pasha Pashkov_34,0.3573525,0.024734687391901388,0.0,8
Danny Amendola_Witney Carson_33,0.8583214,0.25377241712477466,0.0,9
David Alan Grier_Kym Johnson_8,0.3877717,0.018069468713365493,0.0,5
David Arquette_Kym Johnson_13,0.57584673,0.08136875912813203,0.028571429,7
David Hasselhoff_Kym Johnson_11,0.7262795,0.007651795900892466,0.6,1
David Ross_Lindsay Arnold_24,0.7708766,0.0810955002089031,0.32,10
DeMarcus Ware_Lindsay Arnold_27,0.96171653,0.2474208495978798,0.057142857,7
Debbie Gibson_Alan Bersten_25,0.3570717,0.009637994971126317,0.0,2
Debi Mazar_Maksim Chmerkoskiy_9,0.56406516,0.012613484519533813,0.0,3
Denise Richards_Maksim Chmerkoskiy_8,0.14997147,0.00435907932308813,0.0,3
Derek Fisher_Sharna Burgess_25,0.39738697,0.009681599267059936,0.15,4
Diana Nyad_Henry Byalikov_18,0.2696117,0.0028382531134411694,0.0,1
Donald Driver_Peta Murgatroyd_14,0.6233425,0.22560293138958515,0.060000002,10
Donny Osmond_Kym Johnson_9,0.5176815,0.10215903228148818,0.17999999,10
Dorothy Hamill_Tristan MacManus_16,0.6108533,0.03141472149582114,0.0,2
Doug Flutie_Karina Smirnoff_22,0.8478542,0.024936567219750336,0.36666667,6
Drew Carey_Cheryl Burke_18,0.6412768,0.023146524033897248,0.23333333,6
Drew Lachey_Anna Trebunskaya_15,0.47056782,0.026568442893524963,0.06666667,3
Drew Lachey_Cheryl Burke_2,0.30998716,0.2912373125553131,0.0,8
Drew Scott_Emma Slater_25,0.5939241,0.04192810020875185,0.26,10
Dwight Howard _Daniella Karagach_33,0.4894857,0.01086255615893086,0.42857143,7
Dylan Efron_Daniella Karagach (Rumer Willis week 9)_34,0.698291,0.2470533733637157,0.09090909,11
Elaine Hendrix_Alan Bersten (Rashad Jennings week 9)_34,1.4244372,0.25013503975827583,0.0,11
Elisabetta Canalis_Valentin Chmerkovskiy_13,0.4791668,0.012334375962382182,0.0,2
Elizabeth Berkley Lauren_Valentin Chmerkovskiy_17,0.41989574,0.0641365247623374,0.0,9
Emmitt Smith_Cheryl Burke_15,0.69314843,0.18251867515759335,0.13333334,9
Emmitt Smith_Cheryl Burke_3,0.22773382,0.1116909646987915,0.04,10
Eric Roberts_Britt Stewart_33,0.5773632,0.005705789333054175,0.6666667,3
Erika Jayne_Gleb Savchenko_24,0.5246332,0.027481160266324876,0.0,5
Erin Andrews_Maksim Chmerkoskiy_10,0.8889381,0.1611851476645097,0.02,10
Evan Lysacek_Anna Trebunskaya_10,0.3337888,0.377378365509212,0.0,10
Evander Holyfield_Edyta Sliwinska_1,0.60729724,0.05511786454201987,0.6666667,3
Evanna Lynch_Keo Motsepe_27,0.32839355,0.093803081382066,0.0,9
Florence Henderson_Corky Ballas_11,0.48362985,0.015728556853719055,0.0,5
Floyd Mayweather Jr. _Karina Smirnoff_5,0.41267237,0.01947727671358734,0.0,4
Frankie Muniz_Witney Carson_25,0.21239483,0.07363591310568154,0.0,10
Gabby Windey_Valentin Chmerkovskiy_31,0.4280692,0.17395652778446674,0.0,10
Gary Busey_Anna Trebunskaya_21,0.6104171,0.002809619842446409,0.5,4
Gavin DeGraw_Karina Smirnoff_14,0.7312423,0.03554791708476841,0.16,5
George Hamilton_Edyta Sliwinska_2,1.1739258,0.11989953796922538,0.0,6
Geraldo Rivera_Edyta Sliwinska_22,0.46974438,0.0013399826973909512,0.5,2
Gilles Marini_Cheryl Burke_8,0.19894005,0.1312311429869045,0.0,11
Gilles Marini_Peta Murgatroyd_15,0.49960256,0.07647566079976968,0.05,8
Ginger Zee_Valentin Chmerkovskiy_22,0.5474027,0.16438886928372085,0.060000002,10
Giselle Fernandez_Jonathan Roberts_2,0.53385395,0.11731878643234571,0.0,3
Gladys Knight_Tristan MacManus_14,0.5568971,0.00728642558970023,0.4333333,6
