contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv
John O'Hurley_Charlotte Jorgensen_1,1,1,6,0.09090909090909091,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,1.7366240023253516,1.0657436297943557,0.7177886405052425,-0.7634658020760351,0,0.101179704,0.008949295,0.09267787411808967,0.10968153402209282,0.08844951,7.3095255,0.02696681,7.283906781673432,7.335143721103668,0.0036892695
Kelly Monaco_Alec Mazo_1,1,1,6,0.09090909090909091,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.775054836333333,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.5657723900176211,-2.17805350101295,-2.0858492984361736,1,0.0052427854,0.0012849963,0.004022039205301553,0.006463532138150185,0.24509801,2.0307436,0.004207611,2.026746368408203,2.0347408294677733,0.002071956
Evander Holyfield_Edyta Sliwinska_1,1,1,6,0.09090909090909091,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-0.05725983333333335,7.0,2.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.0517654357573504,0.44421371748503113,-0.1095948283279362,-0.7634658020760351,2,0.1962035,0.004401408,0.19202216975390912,0.20038484521210193,0.022432873,3.588747,0.013851166,3.575588417053223,3.601905632019043,0.0038596105
Rachel Hunter_Jonathan Roberts_1,1,1,6,0.09090909090909091,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.7708086118936948,-0.09962495578562776,0.7177886405052425,-0.7634658020760351,3,0.22937539,0.06701046,0.1657154530286789,0.29303533136844634,0.2921432,5.685196,0.19509768,5.499853360652923,5.87053896188736,0.034316793
Joey McIntyre_Ashly DelGrosso_1,1,1,6,0.09090909090909091,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.2914464944694644,-0.3326986729016244,0.7177886405052425,-0.7634658020760351,4,0.42180037,0.026274575,0.3968395121395588,0.4467612080276012,0.06229149,7.2364645,0.07369709,7.166452264785766,7.306476736068726,0.01018413
Trista Sutter_Louis van Amstel_1,1,1,6,0.09090909090909091,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.057259833,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.3326986729016244,-0.10959482792655753,-1.4246575502561043,5,0.046198282,0.02610014,0.021403149329125883,0.07099341545253993,0.5649591,4.1493244,0.07637477,4.076768624782562,4.221880686283112,0.018406555
John O'Hurley_Charlotte Jorgensen_1,1,2,6,0.18181818181818182,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,1.1305689416333338,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,1_2,1.7366240023253516,1.0657436297943557,1.320712470828073,0.5589176942841033,0,0.25804383,0.019715808,0.2393138151615858,0.276773850992322,0.076404884,7.7682905,0.058179855,7.71301965713501,7.823561382293701,0.007489403
Kelly Monaco_Alec Mazo_1,1,2,6,0.18181818181818182,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.0436769746666665,6.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.7154975983447446,-0.5657723900176211,-1.2973751439725574,-1.4246575502561043,1,0.009098645,0.002819138,0.006420464557595551,0.011776826973073185,0.3098415,3.0425186,0.0075912476,3.035306930541992,3.0497303009033203,0.0024950537
Evander Holyfield_Edyta Sliwinska_1,1,2,6,0.18181818181818182,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.012595812366667,5.0,1.0,0.4,4.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.0517654357573504,0.44421371748503113,-1.2599491998964092,-2.0858492984361736,2,0.024130646,0.0043880614,0.019961986923590302,0.02829930349253118,0.181846,2.0857115,0.012220383,2.0741021156311037,2.0973208427429197,0.0058590956
Rachel Hunter_Jonathan Roberts_1,1,2,6,0.18181818181818182,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.8077307159,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1_2,-0.7708086118936948,-0.09962495578562776,0.9319713656751688,-0.10227405389596587,3,0.27163935,0.06740377,0.20760575719177723,0.33567292205989363,0.248137,6.80616,0.19440627,6.621473777294159,6.9908456921577455,0.028563283
